yl,11,2,10,2
kqsxmsg,16,10,10,16
p,17,1,17,1
uq,5,2,4,2
kvuxvp,14,11,9,16
d,11,3,11,3
crosb,8,6,4,6
qm,16,3,17,3
kyvue,13,8,17,12
pisw,17,8,17,11
vn,3,12,3,13
y,14,6,14,6
m,13,11,13,11
qr,10,14,9,15
uu,15,9,16,8
krdfv,16,0,12,0
kl,6,15,6,14
e,9,4,9,4
m,13,2,13,2
l,4,0,4,0
h,6,2,6,2
vnzez,15,12,11,16
t,9,6,9,6
cieap,8,15,12,11
weftx,4,3,0,3
xc,7,13,8,13
m,5,16,5,16
zfue,16,13,13,16
jj,12,8,12,9
sihacv,11,0,6,0
u,1,16,1,16
i,17,6,17,6
q,17,13,17,13
j,16,9,16,9
et,4,16,3,16
f,15,2,15,2
km,11,6,10,6
dmkxv,10,7,6,7
feo,10,9,12,7
wykafdx,0,10,0,16
oq,1,12,1,13
a,16,2,16,2
x,3,8,3,8
k,17,16,17,16
lb,4,15,3,15
vuc,15,15,17,15
du,0,6,0,5
eva,15,5,13,5
td,0,4,1,5
d,2,6,2,6
amjmiretarciatnxc,16,1,0,1
h,4,4,4,4
h,3,0,3,0
fhklvx,6,16,11,11
flkavsuznrw,7,17,17,17
pg,2,4,1,4
lom,2,14,2,16
w,12,12,12,12
g,16,16,16,16
ct,4,5,5,4
t,8,4,8,4
wbf,16,5,16,7
mcii,8,3,5,3
w,12,2,12,2
yvakzsr,0,17,6,17
q,5,0,5,0
n,7,4,7,4
govljdr,15,8,9,2
aiv,14,4,16,4
lm,15,16,14,16
ksr,3,6,3,4
m,4,13,4,13
op,0,9,0,8
f,11,7,11,7
sv,1,14,2,13
i,11,9,11,9
hi,15,7,15,6
y,13,9,13,9
uo,15,13,16,12
il,17,4,17,5
k,17,7,17,7
q,2,0,2,0
p,11,13,11,13
y,10,8,10,8
wbccblo,9,9,3,9
m,1,15,1,15
yj,4,14,3,14
uy,12,4,13,4
fuijty,5,5,10,5
ts,6,13,7,14
uzh,14,14,12,16
a,14,2,14,2
uk,2,9,2,8
zkmye,8,8,4,8
y,8,16,8,16
x,1,8,1,8
k,17,2,17,2
r,7,2,7,2
iibw,15,3,12,3
c,17,0,17,0
ev,16,14,17,14
y,2,12,2,12
djph,3,2,0,2
fhxkyyn,14,8,8,2
edvhms,0,7,5,7
q,1,9,1,9
t,7,16,7,16
o,9,12,9,12
nglnvmhxpnimjw,14,10,1,10
p,9,8,9,8
qry,5,15,5,13
ov,1,6,2,5
wvyij,4,12,8,12
i,6,4,6,4
ttnqkrdgnk,1,11,10,11
wg,1,0,0,0
