fbjpocnwkujq,13,11,13,0
dhaefzyflkn,4,3,14,13
lnwfabots,12,10,12,2
bflsxisay,5,6,13,14
ooswupds,11,9,4,2
jewbbmu,5,0,11,6
ssprntn,2,6,2,12
kcionr,5,7,5,12
bdpnav,12,0,7,0
oaljdb,1,8,1,13
eswlaq,11,5,6,0
yocfsw,1,14,6,14
dunmqj,14,7,14,2
qytvt,4,8,4,12
xhhst,4,6,0,2
dwgfg,0,3,4,7
vzhwo,6,12,6,8
jqwxv,7,10,7,14
pmro,14,12,14,9
asth,9,5,6,2
hece,3,13,6,13
jszj,11,4,8,1
tbl,11,3,11,1
xwl,10,14,10,12
mby,0,13,0,11
onm,0,5,0,7
nlp,9,12,9,14
kot,2,1,4,1
bfq,0,0,2,2
ef,14,1,14,0
su,7,7,8,8
fc,2,3,3,3
rf,3,9,3,8
jo,7,4,8,5
cf,6,6,5,5
sa,13,13,12,14
mj,8,10,9,11
ph,10,6,9,6
ji,2,13,3,12
xy,11,13,11,14
vo,8,14,8,13
nt,1,7,0,8
mv,3,4,4,4
sc,3,11,3,10
u,3,0,3,0
f,3,2,3,2
n,7,9,7,9
a,1,2,1,2
r,1,0,1,0
o,0,9,0,9
x,0,1,0,1
e,0,4,0,4
u,4,5,4,5
c,9,1,9,1
a,1,5,1,5
m,1,6,1,6
e,0,10,0,10
t,11,8,11,8
h,8,11,8,11
u,14,14,14,14
p,3,7,3,7
e,2,0,2,0
x,6,3,6,3
e,4,0,4,0
o,8,12,8,12
a,5,2,5,2
n,10,7,10,7
e,11,11,11,11
p,10,2,10,2
s,12,1,12,1
b,0,14,0,14
q,10,10,10,10
r,9,9,9,9
o,10,1,10,1
b,5,1,5,1
t,14,8,14,8
a,11,7,11,7
p,12,12,12,12
