ykiuwmgqzjqefk,18,18,5,18
mgfkimbfxehkzt,13,14,0,1
dnxymszqwyq,14,8,4,18
pnevqcuzzqw,18,1,18,11
aafozeropt,12,8,3,17
csfsjsswkd,19,9,19,0
ykodyosfm,8,10,0,18
dtarkjltb,5,8,13,16
ovlrumaha,8,17,16,17
tuqpqhrd,5,4,12,11
wrjeibwz,3,6,3,13
aiykemzp,4,9,11,16
tzniedhp,3,19,10,19
urxhrvga,14,10,7,17
xwfvlcd,19,13,13,13
zfvgbwm,4,1,10,7
vljzcfx,13,12,19,12
udbajk,19,14,14,14
ueaxnw,10,5,5,0
nviaze,3,5,8,0
gydnk,16,1,16,5
cjjiq,5,5,9,9
itzaq,2,10,2,14
keaxm,16,7,16,11
ygymj,11,8,11,4
rvzp,7,9,4,12
nmni,17,6,17,3
swxx,0,10,0,7
ivus,10,6,7,3
bmws,16,15,19,18
jcmk,13,1,10,4
zenl,15,8,15,11
omcc,12,5,15,2
ahuk,13,5,13,8
epi,1,13,1,11
owb,2,7,0,5
hoe,17,9,17,7
qfp,15,15,17,17
cgi,0,15,2,15
ojb,8,6,6,4
cyf,0,12,0,14
mfk,7,14,9,16
byk,0,19,2,19
mmn,19,17,19,15
mpb,13,19,15,19
zmk,1,3,1,5
imt,2,2,0,0
han,1,18,3,16
wbd,8,2,10,0
nh,11,15,10,16
jx,18,19,19,19
js,19,10,19,11
wf,5,12,6,13
xu,2,6,1,7
da,10,1,9,2
il,4,0,3,0
xu,14,6,15,5
bv,3,3,4,2
xi,5,16,6,15
ul,4,7,4,6
zv,1,16,0,17
tt,1,8,2,9
bu,15,6,14,5
ph,14,7,15,7
pn,12,19,11,19
ge,17,2,17,1
wf,14,4,15,3
ju,8,1,7,0
qx,14,16,15,16
ft,16,0,15,0
yl,4,15,3,14
hx,0,4,0,3
ck,4,8,5,9
qw,14,0,15,1
wx,6,0,5,1
lq,17,15,18,15
gd,17,0,18,0
px,12,1,13,0
pf,12,16,13,15
id,10,2,10,3
df,2,4,2,5
hk,2,1,3,1
a,2,18,2,18
j,1,0,1,0
o,0,2,0,2
c,12,14,12,14
y,3,18,3,18
r,0,6,0,6
w,10,8,10,8
n,2,8,2,8
g,4,11,4,11
h,0,11,0,11
i,4,13,4,13
i,6,8,6,8
v,1,14,1,14
u,14,9,14,9
e,3,2,3,2
d,1,9,1,9
j,4,3,4,3
w,12,3,12,3
h,1,10,1,10
h,12,7,12,7
a,9,0,9,0
d,7,16,7,16
j,9,7,9,7
p,4,10,4,10
v,2,0,2,0
o,5,14,5,14
f,17,19,17,19
m,6,17,6,17
n,12,0,12,0
g,16,6,16,6
w,16,19,16,19
e,11,2,11,2
x,0,16,0,16
j,12,4,12,4
k,12,6,12,6
d,11,1,11,1
d,14,1,14,1
b,4,17,4,17
c,14,15,14,15
e,14,2,14,2
k,13,10,13,10
b,13,2,13,2
z,5,7,5,7
k,17,11,17,11
j,12,9,12,9
v,9,3,9,3
x,15,4,15,4
e,14,11,14,11
e,17,10,17,10
v,18,16,18,16
l,11,0,11,0
b,13,3,13,3
