aerm,13,1,13,4
k,13,10,13,10
fx,12,0,13,0
cci,1,0,3,0
zt,15,10,14,10
d,10,15,10,15
nf,10,0,9,1
wqtenw,14,5,14,0
oh,7,10,6,9
f,15,15,15,15
g,14,8,14,8
rfa,12,13,10,13
ty,13,6,13,5
edqyp,8,7,8,3
d,10,14,10,14
db,12,10,11,10
y,11,8,11,8
jzefvddunb,0,5,0,14
fdr,3,8,5,6
mq,14,15,14,14
gk,4,13,3,13
sz,14,13,15,14
v,2,13,2,13
m,4,3,4,3
ha,11,14,11,15
h,3,3,3,3
zm,10,5,11,6
vrro,4,0,7,0
p,7,9,7,9
f,14,6,14,6
wdkcscl,12,8,12,2
r,0,3,0,3
sgopt,6,4,6,8
n,15,13,15,13
ko,8,1,9,0
thh,11,5,11,3
kl,13,8,14,7
aesc,6,2,3,5
wsauo,15,9,11,9
dtqunjtgkzv,9,13,9,3
rrw,13,15,13,13
cqwxv,6,10,2,10
v,0,2,0,2
k,9,14,9,14
iua,5,9,5,7
wmrjksxo,15,1,15,8
oobdhsilh,1,3,1,11
zeejd,11,11,15,11
vxyp,12,12,15,12
wv,10,4,10,3
n,0,0,0,0
dm,12,14,12,15
z,5,13,5,13
xp,2,5,2,6
mgxqy,5,12,1,12
kp,3,9,2,9
ul,8,0,7,1
ew,10,1,11,1
wbosj,1,2,5,2
vkuhvxq,8,14,8,8
j,15,0,15,0
b,13,7,13,7
b,11,12,11,12
ihwf,11,2,8,2
gcunkl,2,14,7,14
brmtyjk,6,1,0,1
y,11,7,11,7
q,2,4,2,4
yfgk,5,5,2,8
f,0,4,0,4
um,4,9,4,8
sb,2,3,3,4
ga,7,13,6,12
tb,7,8,7,7
g,7,12,7,12
xl,12,1,11,0
gufhjn,7,11,2,11
zrhyv,2,7,6,3
xebdh,7,2,7,6
bayusyo,10,12,10,6
ugnujjjcud,9,15,0,15
ad,1,13,1,14
y,6,13,6,13
