amjmiretarciatnxc,16,1,0,1
nglnvmhxpnimjw,14,10,1,10
flkavsuznrw,7,17,17,17
ttnqkrdgnk,1,11,10,11
fhxkyyn,14,8,8,2
wykafdx,0,10,0,16
kqsxmsg,16,10,10,16
yvakzsr,0,17,6,17
govljdr,15,8,9,2
wbccblo,9,9,3,9
edvhms,0,7,5,7
fhklvx,6,16,11,11
kvuxvp,14,11,9,16
fuijty,5,5,10,5
sihacv,11,0,6,0
kyvue,13,8,17,12
wvyij,4,12,8,12
vnzez,15,12,11,16
cieap,8,15,12,11
weftx,4,3,0,3
crosb,8,6,4,6
dmkxv,10,7,6,7
zkmye,8,8,4,8
krdfv,16,0,12,0
mcii,8,3,5,3
iibw,15,3,12,3
djph,3,2,0,2
zfue,16,13,13,16
pisw,17,8,17,11
eva,15,5,13,5
lom,2,14,2,16
aiv,14,4,16,4
ksr,3,6,3,4
wbf,16,5,16,7
vuc,15,15,17,15
feo,10,9,12,7
qry,5,15,5,13
uzh,14,14,12,16
wg,1,0,0,0
km,11,6,10,6
qr,10,14,9,15
oq,1,12,1,13
lb,4,15,3,15
uu,15,9,16,8
du,0,6,0,5
td,0,4,1,5
kl,6,15,6,14
pg,2,4,1,4
ct,4,5,5,4
qm,16,3,17,3
uq,5,2,4,2
lm,15,16,14,16
xc,7,13,8,13
op,0,9,0,8
sv,1,14,2,13
hi,15,7,15,6
uo,15,13,16,12
il,17,4,17,5
yj,4,14,3,14
uy,12,4,13,4
yl,11,2,10,2
ts,6,13,7,14
jj,12,8,12,9
uk,2,9,2,8
vn,3,12,3,13
ev,16,14,17,14
et,4,16,3,16
ov,1,6,2,5
m,1,15,1,15
d,2,6,2,6
x,1,8,1,8
h,3,0,3,0
m,4,13,4,13
h,4,4,4,4
f,11,7,11,7
e,9,4,9,4
i,6,4,6,4
m,5,16,5,16
y,2,12,2,12
k,17,2,17,2
l,4,0,4,0
k,17,7,17,7
q,1,9,1,9
p,9,8,9,8
y,8,16,8,16
m,13,2,13,2
m,13,11,13,11
w,12,2,12,2
g,16,16,16,16
d,11,3,11,3
t,7,16,7,16
h,6,2,6,2
a,14,2,14,2
p,11,13,11,13
w,12,12,12,12
y,10,8,10,8
x,3,8,3,8
k,17,16,17,16
r,7,2,7,2
u,1,16,1,16
c,17,0,17,0
t,8,4,8,4
y,13,9,13,9
i,11,9,11,9
q,2,0,2,0
j,16,9,16,9
q,5,0,5,0
t,9,6,9,6
o,9,12,9,12
q,17,13,17,13
p,17,1,17,1
f,15,2,15,2
n,7,4,7,4
a,16,2,16,2
i,17,6,17,6
y,14,6,14,6
